B-NP U02=Rockwell U03=International U04=Corp. U06=Rockwell/International U12=NNP U13=NNP U14=NNP U17=NNP/NNP U18=NNP/NNP U22=NNP/NNP/NNP 
I-NP U01=Rockwell U02=International U03=Corp. U04='s U05=Rockwell/International U06=International/Corp. U11=NNP U12=NNP U13=NNP U14=POS U16=NNP/NNP U17=NNP/NNP U18=NNP/POS U21=NNP/NNP/NNP U22=NNP/NNP/POS 
I-VP U00=Co. U01=to U02=provide U03=structural U04=parts U05=to/provide U06=provide/structural U10=NNP U11=TO U12=VB U13=JJ U14=NNS U15=NNP/TO U16=TO/VB U17=VB/JJ U18=JJ/NNS U20=NNP/TO/VB U21=TO/VB/JJ U22=VB/JJ/NNS 
B-NP U00=to U01=provide U02=structural U03=parts U04=for U05=provide/structural U06=structural/parts U10=TO U11=VB U12=JJ U13=NNS U14=IN U15=TO/VB U16=VB/JJ U17=JJ/NNS U18=NNS/IN U20=TO/VB/JJ U21=VB/JJ/NNS U22=JJ/NNS/IN 
I-NP U00=provide U01=structural U02=parts U03=for U04=Boeing U05=structural/parts U06=parts/for U10=VB U11=JJ U12=NNS U13=IN U14=NNP U15=VB/JJ U16=JJ/NNS U17=NNS/IN U18=IN/NNP U20=VB/JJ/NNS U21=JJ/NNS/IN U22=NNS/IN/NNP 
B-PP U00=structural U01=parts U02=for U03=Boeing U04='s U05=parts/for U06=for/Boeing U10=JJ U11=NNS U12=IN U13=NNP U14=POS U15=JJ/NNS U16=NNS/IN U17=IN/NNP U18=NNP/POS U20=JJ/NNS/IN U21=NNS/IN/NNP U22=IN/NNP/POS 
B-NP U00=parts U01=for U02=Boeing U03='s U04=747 U05=for/Boeing U06=Boeing/'s U10=NNS U11=IN U12=NNP U13=POS U14=CD U15=NNS/IN U16=IN/NNP U17=NNP/POS U18=POS/CD U20=NNS/IN/NNP U21=IN/NNP/POS U22=NNP/POS/CD 
B-NP U00=for U01=Boeing U02='s U03=747 U04=jetliners U05=Boeing/'s U06='s/747 U10=IN U11=NNP U12=POS U13=CD U14=NNS U15=IN/NNP U16=NNP/POS U17=POS/CD U18=CD/NNS U20=IN/NNP/POS U21=NNP/POS/CD U22=POS/CD/NNS 
I-NP U00=Boeing U01='s U02=747 U03=jetliners U04=. U05='s/747 U06=747/jetliners U10=NNP U11=POS U12=CD U13=NNS U14=. U15=NNP/POS U16=POS/CD U17=CD/NNS U18=NNS/. U20=NNP/POS/CD U21=POS/CD/NNS U22=CD/NNS/. 
I-NP U00='s U01=747 U02=jetliners U03=. U05=747/jetliners U06=jetliners/. U10=POS U11=CD U12=NNS U13=. U15=POS/CD U16=CD/NNS U17=NNS/. U20=POS/CD/NNS U21=CD/NNS/. 
O U00=747 U01=jetliners U02=. U05=jetliners/. U10=CD U11=NNS U12=. U15=CD/NNS U16=NNS/. U20=CD/NNS/. 

B-VP U01=Rockwell U02=said U03=the U04=agreement U05=Rockwell/said U06=said/the U11=NNP U12=VBD U13=DT U14=NN U16=NNP/VBD U17=VBD/DT U18=DT/NN U21=NNP/VBD/DT U22=VBD/DT/NN 
B-NP U00=Rockwell U01=said U02=the U03=agreement U04=calls U05=said/the U06=the/agreement U10=NNP U11=VBD U12=DT U13=NN U14=VBZ U15=NNP/VBD U16=VBD/DT U17=DT/NN U18=NN/VBZ U20=NNP/VBD/DT U21=VBD/DT/NN U22=DT/NN/VBZ 
I-NP U00=said U01=the U02=agreement U03=calls U04=for U05=the/agreement U06=agreement/calls U10=VBD U11=DT U12=NN U13=VBZ U14=IN U15=VBD/DT U16=DT/NN U17=NN/VBZ U18=VBZ/IN U20=VBD/DT/NN U21=DT/NN/VBZ U22=NN/VBZ/IN 
B-VP U00=the U01=agreement U02=calls U03=for U04=it U05=agreement/calls U06=calls/for U10=DT U11=NN U12=VBZ U13=IN U14=PRP U15=DT/NN U16=NN/VBZ U17=VBZ/IN U18=IN/PRP U20=DT/NN/VBZ U21=NN/VBZ/IN U22=VBZ/IN/PRP 
B-SBAR U00=agreement U01=calls U02=for U03=it U04=to U05=calls/for U06=for/it U10=NN U11=VBZ U12=IN U13=PRP U14=TO U15=NN/VBZ U16=VBZ/IN U17=IN/PRP U18=PRP/TO U20=NN/VBZ/IN U21=VBZ/IN/PRP U22=IN/PRP/TO 
B-NP U00=calls U01=for U02=it U03=to U04=supply U05=for/it U06=it/to U10=VBZ U11=IN U12=PRP U13=TO U14=VB U15=VBZ/IN U16=IN/PRP U17=PRP/TO U18=TO/VB U20=VBZ/IN/PRP U21=IN/PRP/TO U22=PRP/TO/VB 
B-VP U00=for U01=it U02=to U03=supply U04=200 U05=it/to U06=to/supply U10=IN U11=PRP U12=TO U13=VB U14=CD U15=IN/PRP U16=PRP/TO U17=TO/VB U18=VB/CD U20=IN/PRP/TO U21=PRP/TO/VB U22=TO/VB/CD 
I-VP U00=it U01=to U02=supply U03=200 U04=additional U05=to/supply U06=supply/200 U10=PRP U11=TO U12=VB U13=CD U14=JJ U15=PRP/TO U16=TO/VB U17=VB/CD U18=CD/JJ U20=PRP/TO/VB U21=TO/VB/CD U22=VB/CD/JJ 
B-NP U00=to U01=supply U02=200 U03=additional U04=so-called U05=supply/200 U06=200/additional U10=TO U11=VB U12=CD U13=JJ U14=JJ U15=TO/VB U16=VB/CD U17=CD/JJ U18=JJ/JJ U20=TO/VB/CD U21=VB/CD/JJ U22=CD/JJ/JJ 
I-NP U00=supply U01=200 U02=additional U03=so-called U04=shipsets U05=200/additional U06=additional/so-called U10=VB U11=CD U12=JJ U13=JJ U14=NNS U15=VB/CD U16=CD/JJ U17=JJ/JJ U18=JJ/NNS U20=VB/CD/JJ U21=CD/JJ/JJ U22=JJ/JJ/NNS 
I-NP U00=200 U01=additional U02=so-called U03=shipsets U04=for U05=additional/so-called U06=so-called/shipsets U10=CD U11=JJ U12=JJ U13=NNS U14=IN U15=CD/JJ U16=JJ/JJ U17=JJ/NNS U18=NNS/IN U20=CD/JJ/JJ U21=JJ/JJ/NNS U22=JJ/NNS/IN 
I-NP U00=additional U01=so-called U02=shipsets U03=for U04=the U05=so-called/shipsets U06=shipsets/for U10=JJ U11=JJ U12=NNS U13=IN U14=DT U15=JJ/JJ U16=JJ/NNS U17=NNS/IN U18=IN/DT U20=JJ/JJ/NNS U21=JJ/NNS/IN U22=NNS/IN/DT 
B-PP U00=so-called U01=shipsets U02=for U03=the U04=planes U05=shipsets/for U06=for/the U10=JJ U11=NNS U12=IN U13=DT U14=NNS U15=JJ/NNS U16=NNS/IN U17=IN/DT U18=DT/NNS U20=JJ/NNS/IN U21=NNS/IN/DT U22=IN/DT/NNS 
B-NP U00=shipsets U01=for U02=the U03=planes U04=. U05=for/the U06=the/planes U10=NNS U11=IN U12=DT U13=NNS U14=. U15=NNS/IN U16=IN/DT U17=DT/NNS U18=NNS/. U20=NNS/IN/DT U21=IN/DT/NNS U22=DT/NNS/. 
I-NP U00=for U01=the U02=planes U03=. U05=the/planes U06=planes/. U10=IN U11=DT U12=NNS U13=. U15=IN/DT U16=DT/NNS U17=NNS/. U20=IN/DT/NNS U21=DT/NNS/. 
O U00=the U01=planes U02=. U05=planes/. U10=DT U11=NNS U12=. U15=DT/NNS U16=NNS/. U20=DT/NNS/. 

B-NP U02=These U03=include U04=, U06=These/include U12=DT U13=VBP U14=, U17=DT/VBP U18=VBP/, U22=DT/VBP/, 
B-VP U01=These U02=include U03=, U04=among U05=These/include U06=include/, U11=DT U12=VBP U13=, U14=IN U16=DT/VBP U17=VBP/, U18=,/IN U21=DT/VBP/, U22=VBP/,/IN 
O U00=These U01=include U02=, U03=among U04=other U05=include/, U06=,/among U10=DT U11=VBP U12=, U13=IN U14=JJ U15=DT/VBP U16=VBP/, U17=,/IN U18=IN/JJ U20=DT/VBP/, U21=VBP/,/IN U22=,/IN/JJ 
B-PP U00=include U01=, U02=among U03=other U04=parts U05=,/among U06=among/other U10=VBP U11=, U12=IN U13=JJ U14=NNS U15=VBP/, U16=,/IN U17=IN/JJ U18=JJ/NNS U20=VBP/,/IN U21=,/IN/JJ U22=IN/JJ/NNS 
B-NP U00=, U01=among U02=other U03=parts U04=, U05=among/other U06=other/parts U10=, U11=IN U12=JJ U13=NNS U14=, U15=,/IN U16=IN/JJ U17=JJ/NNS U18=NNS/, U20=,/IN/JJ U21=IN/JJ/NNS U22=JJ/NNS/, 
I-NP U00=among U01=other U02=parts U03=, U04=each U05=other/parts U06=parts/, U10=IN U11=JJ U12=NNS U13=, U14=DT U15=IN/JJ U16=JJ/NNS U17=NNS/, U18=,/DT U20=IN/JJ/NNS U21=JJ/NNS/, U22=NNS/,/DT 
O U00=other U01=parts U02=, U03=each U04=jetliner U05=parts/, U06=,/each U10=JJ U11=NNS U12=, U13=DT U14=NN U15=JJ/NNS U16=NNS/, U17=,/DT U18=DT/NN U20=JJ/NNS/, U21=NNS/,/DT U22=,/DT/NN 
B-NP U00=parts U01=, U02=each U03=jetliner U04='s U05=,/each U06=each/jetliner U10=NNS U11=, U12=DT U13=NN U14=POS U15=NNS/, U16=,/DT U17=DT/NN U18=NN/POS U20=NNS/,/DT U21=,/DT/NN U22=DT/NN/POS 
I-NP U00=, U01=each U02=jetliner U03='s U04=two U05=each/jetliner U06=jetliner/'s U10=, U11=DT U12=NN U13=POS U14=CD U15=,/DT U16=DT/NN U17=NN/POS U18=POS/CD U20=,/DT/NN U21=DT/NN/POS U22=NN/POS/CD 
B-NP U00=each U01=jetliner U02='s U03=two U04=major U05=jetliner/'s U06='s/two U10=DT U11=NN U12=POS U13=CD U14=JJ U15=DT/NN U16=NN/POS U17=POS/CD U18=CD/JJ U20=DT/NN/POS U21=NN/POS/CD U22=POS/CD/JJ 
I-NP U00=jetliner U01='s U02=two U03=major U04=bulkheads U05='s/two U06=two/major U10=NN U11=POS U12=CD U13=JJ U14=NNS U15=NN/POS U16=POS/CD U17=CD/JJ U18=JJ/NNS U20=NN/POS/CD U21=POS/CD/JJ U22=CD/JJ/NNS 
I-NP U00='s U01=two U02=major U03=bulkheads U04=, U05=two/major U06=major/bulkheads U10=POS U11=CD U12=JJ U13=NNS U14=, U15=POS/CD U16=CD/JJ U17=JJ/NNS U18=NNS/, U20=POS/CD/JJ U21=CD/JJ/NNS U22=JJ/NNS/, 
I-NP U00=two U01=major U02=bulkheads U03=, U04=a U05=major/bulkheads U06=bulkheads/, U10=CD U11=JJ U12=NNS U13=, U14=DT U15=CD/JJ U16=JJ/NNS U17=NNS/, U18=,/DT U20=CD/JJ/NNS U21=JJ/NNS/, U22=NNS/,/DT 
O U00=major U01=bulkheads U02=, U03=a U04=pressure U05=bulkheads/, U06=,/a U10=JJ U11=NNS U12=, U13=DT U14=NN U15=JJ/NNS U16=NNS/, U17=,/DT U18=DT/NN U20=JJ/NNS/, U21=NNS/,/DT U22=,/DT/NN 
B-NP U00=bulkheads U01=, U02=a U03=pressure U04=floor U05=,/a U06=a/pressure U10=NNS U11=, U12=DT U13=NN U14=NN U15=NNS/, U16=,/DT U17=DT/NN U18=NN/NN U20=NNS/,/DT U21=,/DT/NN U22=DT/NN/NN 
I-NP U00=, U01=a U02=pressure U03=floor U04=, U05=a/pressure U06=pressure/floor U10=, U11=DT U12=NN U13=NN U14=, U15=,/DT U16=DT/NN U17=NN/NN U18=NN/, U20=,/DT/NN U21=DT/NN/NN U22=NN/NN/, 
I-NP U00=a U01=pressure U02=floor U03=, U04=torque U05=pressure/floor U06=floor/, U10=DT U11=NN U12=NN U13=, U14=NN U15=DT/NN U16=NN/NN U17=NN/, U18=,/NN U20=DT/NN/NN U21=NN/NN/, U22=NN/,/NN 
O U00=pressure U01=floor U02=, U03=torque U04=box U05=floor/, U06=,/torque U10=NN U11=NN U12=, U13=NN U14=NN U15=NN/NN U16=NN/, U17=,/NN U18=NN/NN U20=NN/NN/, U21=NN/,/NN U22=,/NN/NN 
B-NP U00=floor U01=, U02=torque U03=box U04=, U05=,/torque U06=torque/box U10=NN U11=, U12=NN U13=NN U14=, U15=NN/, U16=,/NN U17=NN/NN U18=NN/, U20=NN/,/NN U21=,/NN/NN U22=NN/NN/, 
I-NP U00=, U01=torque U02=box U03=, U04=fixed U05=torque/box U06=box/, U10=, U11=NN U12=NN U13=, U14=VBN U15=,/NN U16=NN/NN U17=NN/, U18=,/VBN U20=,/NN/NN U21=NN/NN/, U22=NN/,/VBN 
O U00=torque U01=box U02=, U03=fixed U04=leading U05=box/, U06=,/fixed U10=NN U11=NN U12=, U13=VBN U14=VBG U15=NN/NN U16=NN/, U17=,/VBN U18=VBN/VBG U20=NN/NN/, U21=NN/,/VBN U22=,/VBN/VBG 
B-NP U00=box U01=, U02=fixed U03=leading U04=edges U05=,/fixed U06=fixed/leading U10=NN U11=, U12=VBN U13=VBG U14=NNS U15=NN/, U16=,/VBN U17=VBN/VBG U18=VBG/NNS U20=NN/,/VBN U21=,/VBN/VBG U22=VBN/VBG/NNS 
I-NP U00=, U01=fixed U02=leading U03=edges U04=for U05=fixed/leading U06=leading/edges U10=, U11=VBN U12=VBG U13=NNS U14=IN U15=,/VBN U16=VBN/VBG U17=VBG/NNS U18=NNS/IN U20=,/VBN/VBG U21=VBN/VBG/NNS U22=VBG/NNS/IN 
I-NP U00=fixed U01=leading U02=edges U03=for U04=the U05=leading/edges U06=edges/for U10=VBN U11=VBG U12=NNS U13=IN U14=DT U15=VBN/VBG U16=VBG/NNS U17=NNS/IN U18=IN/DT U20=VBN/VBG/NNS U21=VBG/NNS/IN U22=NNS/IN/DT 
B-PP U00=leading U01=edges U02=for U03=the U04=wings U05=edges/for U06=for/the U10=VBG U11=NNS U12=IN U13=DT U14=NNS U15=VBG/NNS U16=NNS/IN U17=IN/DT U18=DT/NNS U20=VBG/NNS/IN U21=NNS/IN/DT U22=IN/DT/NNS 
B-NP U00=edges U01=for U02=the U03=wings U04=and U05=for/the U06=the/wings U10=NNS U11=IN U12=DT U13=NNS U14=CC U15=NNS/IN U16=IN/DT U17=DT/NNS U18=NNS/CC U20=NNS/IN/DT U21=IN/DT/NNS U22=DT/NNS/CC 
I-NP U00=for U01=the U02=wings U03=and U04=an U05=the/wings U06=wings/and U10=IN U11=DT U12=NNS U13=CC U14=DT U15=IN/DT U16=DT/NNS U17=NNS/CC U18=CC/DT U20=IN/DT/NNS U21=DT/NNS/CC U22=NNS/CC/DT 
O U00=the U01=wings U02=and U03=an U04=aft U05=wings/and U06=and/an U10=DT U11=NNS U12=CC U13=DT U14=JJ U15=DT/NNS U16=NNS/CC U17=CC/DT U18=DT/JJ U20=DT/NNS/CC U21=NNS/CC/DT U22=CC/DT/JJ 
B-NP U00=wings U01=and U02=an U03=aft U04=keel U05=and/an U06=an/aft U10=NNS U11=CC U12=DT U13=JJ U14=NN U15=NNS/CC U16=CC/DT U17=DT/JJ U18=JJ/NN U20=NNS/CC/DT U21=CC/DT/JJ U22=DT/JJ/NN 
I-NP U00=and U01=an U02=aft U03=keel U04=beam U05=an/aft U06=aft/keel U10=CC U11=DT U12=JJ U13=NN U14=NN U15=CC/DT U16=DT/JJ U17=JJ/NN U18=NN/NN U20=CC/DT/JJ U21=DT/JJ/NN U22=JJ/NN/NN 
I-NP U00=an U01=aft U02=keel U03=beam U04=. U05=aft/keel U06=keel/beam U10=DT U11=JJ U12=NN U13=NN U14=. U15=DT/JJ U16=JJ/NN U17=NN/NN U18=NN/. U20=DT/JJ/NN U21=JJ/NN/NN U22=NN/NN/. 
I-NP U00=aft U01=keel U02=beam U03=. U05=keel/beam U06=beam/. U10=JJ U11=NN U12=NN U13=. U15=JJ/NN U16=NN/NN U17=NN/. U20=JJ/NN/NN U21=NN/NN/. 
O U00=keel U01=beam U02=. U05=beam/. U10=NN U11=NN U12=. U15=NN/NN U16=NN/. U20=NN/NN/. 

B-PP U02=Under U03=the U04=existing U06=Under/the U12=IN U13=DT U14=VBG U17=IN/DT U18=DT/VBG U22=IN/DT/VBG 
B-NP U01=Under U02=the U03=existing U04=contract U05=Under/the U06=the/existing U11=IN U12=DT U13=VBG U14=NN U16=IN/DT U17=DT/VBG U18=VBG/NN U21=IN/DT/VBG U22=DT/VBG/NN 
I-NP U00=Under U01=the U02=existing U03=contract U04=, U05=the/existing U06=existing/contract U10=IN U11=DT U12=VBG U13=NN U14=, U15=IN/DT U16=DT/VBG U17=VBG/NN U18=NN/, U20=IN/DT/VBG U21=DT/VBG/NN U22=VBG/NN/, 
I-NP U00=the U01=existing U02=contract U03=, U04=Rockwell U05=existing/contract U06=contract/, U10=DT U11=VBG U12=NN U13=, U14=NNP U15=DT/VBG U16=VBG/NN U17=NN/, U18=,/NNP U20=DT/VBG/NN U21=VBG/NN/, U22=NN/,/NNP 
O U00=existing U01=contract U02=, U03=Rockwell U04=said U05=contract/, U06=,/Rockwell U10=VBG U11=NN U12=, U13=NNP U14=VBD U15=VBG/NN U16=NN/, U17=,/NNP U18=NNP/VBD U20=VBG/NN/, U21=NN/,/NNP U22=,/NNP/VBD 
B-NP U00=contract U01=, U02=Rockwell U03=said U04=, U05=,/Rockwell U06=Rockwell/said U10=NN U11=, U12=NNP U13=VBD U14=, U15=NN/, U16=,/NNP U17=NNP/VBD U18=VBD/, U20=NN/,/NNP U21=,/NNP/VBD U22=NNP/VBD/, 
B-VP U00=, U01=Rockwell U02=said U03=, U04=it U05=Rockwell/said U06=said/, U10=, U11=NNP U12=VBD U13=, U14=PRP U15=,/NNP U16=NNP/VBD U17=VBD/, U18=,/PRP U20=,/NNP/VBD U21=NNP/VBD/, U22=VBD/,/PRP 
O U00=Rockwell U01=said U02=, U03=it U04=has U05=said/, U06=,/it U10=NNP U11=VBD U12=, U13=PRP U14=VBZ U15=NNP/VBD U16=VBD/, U17=,/PRP U18=PRP/VBZ U20=NNP/VBD/, U21=VBD/,/PRP U22=,/PRP/VBZ 
B-NP U00=said U01=, U02=it U03=has U04=already U05=,/it U06=it/has U10=VBD U11=, U12=PRP U13=VBZ U14=RB U15=VBD/, U16=,/PRP U17=PRP/VBZ U18=VBZ/RB U20=VBD/,/PRP U21=,/PRP/VBZ U22=PRP/VBZ/RB 
B-VP U00=, U01=it U02=has U03=already U04=delivered U05=it/has U06=has/already U10=, U11=PRP U12=VBZ U13=RB U14=VBN U15=,/PRP U16=PRP/VBZ U17=VBZ/RB U18=RB/VBN U20=,/PRP/VBZ U21=PRP/VBZ/RB U22=VBZ/RB/VBN 
I-VP U00=it U01=has U02=already U03=delivered U04=793 U05=has/already U06=already/delivered U10=PRP U11=VBZ U12=RB U13=VBN U14=CD U15=PRP/VBZ U16=VBZ/RB U17=RB/VBN U18=VBN/CD U20=PRP/VBZ/RB U21=VBZ/RB/VBN U22=RB/VBN/CD 
I-VP U00=has U01=already U02=delivered U03=793 U04=of U05=already/delivered U06=delivered/793 U10=VBZ U11=RB U12=VBN U13=CD U14=IN U15=VBZ/RB U16=RB/VBN U17=VBN/CD U18=CD/IN U20=VBZ/RB/VBN U21=RB/VBN/CD U22=VBN/CD/IN 
B-NP U00=already U01=delivered U02=793 U03=of U04=the U05=delivered/793 U06=793/of U10=RB U11=VBN U12=CD U13=IN U14=DT U15=RB/VBN U16=VBN/CD U17=CD/IN U18=IN/DT U20=RB/VBN/CD U21=VBN/CD/IN U22=CD/IN/DT 
B-PP U00=delivered U01=793 U02=of U03=the U04=shipsets U05=793/of U06=of/the U10=VBN U11=CD U12=IN U13=DT U14=NNS U15=VBN/CD U16=CD/IN U17=IN/DT U18=DT/NNS U20=VBN/CD/IN U21=CD/IN/DT U22=IN/DT/NNS 
B-NP U00=793 U01=of U02=the U03=shipsets U04=to U05=of/the U06=the/shipsets U10=CD U11=IN U12=DT U13=NNS U14=TO U15=CD/IN U16=IN/DT U17=DT/NNS U18=NNS/TO U20=CD/IN/DT U21=IN/DT/NNS U22=DT/NNS/TO 
I-NP U00=of U01=the U02=shipsets U03=to U04=Boeing U05=the/shipsets U06=shipsets/to U10=IN U11=DT U12=NNS U13=TO U14=NNP U15=IN/DT U16=DT/NNS U17=NNS/TO U18=TO/NNP U20=IN/DT/NNS U21=DT/NNS/TO U22=NNS/TO/NNP 
B-PP U00=the U01=shipsets U02=to U03=Boeing U04=. U05=shipsets/to U06=to/Boeing U10=DT U11=NNS U12=TO U13=NNP U14=. U15=DT/NNS U16=NNS/TO U17=TO/NNP U18=NNP/. U20=DT/NNS/TO U21=NNS/TO/NNP U22=TO/NNP/. 
B-NP U00=shipsets U01=to U02=Boeing U03=. U05=to/Boeing U06=Boeing/. U10=NNS U11=TO U12=NNP U13=. U15=NNS/TO U16=TO/NNP U17=NNP/. U20=NNS/TO/NNP U21=TO/NNP/. 
O U00=to U01=Boeing U02=. U05=Boeing/. U10=TO U11=NNP U12=. U15=TO/NNP U16=NNP/. U20=TO/NNP/. 

B-NP U02=Rockwell U03=, U04=based U06=Rockwell/, U12=NNP U13=, U14=VBN U17=NNP/, U18=,/VBN U22=NNP/,/VBN 
O U01=Rockwell U02=, U03=based U04=in U05=Rockwell/, U06=,/based U11=NNP U12=, U13=VBN U14=IN U16=NNP/, U17=,/VBN U18=VBN/IN U21=NNP/,/VBN U22=,/VBN/IN 
B-VP U00=Rockwell U01=, U02=based U03=in U04=El U05=,/based U06=based/in U10=NNP U11=, U12=VBN U13=IN U14=NNP U15=NNP/, U16=,/VBN U17=VBN/IN U18=IN/NNP U20=NNP/,/VBN U21=,/VBN/IN U22=VBN/IN/NNP 
B-PP U00=, U01=based U02=in U03=El U04=Segundo U05=based/in U06=in/El U10=, U11=VBN U12=IN U13=NNP U14=NNP U15=,/VBN U16=VBN/IN U17=IN/NNP U18=NNP/NNP U20=,/VBN/IN U21=VBN/IN/NNP U22=IN/NNP/NNP 
B-NP U00=based U01=in U02=El U03=Segundo U04=, U05=in/El U06=El/Segundo U10=VBN U11=IN U12=NNP U13=NNP U14=, U15=VBN/IN U16=IN/NNP U17=NNP/NNP U18=NNP/, U20=VBN/IN/NNP U21=IN/NNP/NNP U22=NNP/NNP/, 
